doc_id;datetime;text;media;alt_text;likes;reposts;replies;username;handle;user_description;user_image;user_followers;commented_post;sponsored;target;condition;sequence;item_id;version
1;02.11.26 07:30;Artificial Grass Preparation Costs in Newtownabbey #Synthetic... via Artificial Grass Cost;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/37460606096.jpg;;30;7;0;User01;@user01;Sharing moments that matter;https://ui-avatars.com/api/?name=User01&size=150&background=random;8794;0;0;;pair_g1_A;19;37460606096;origin
1;02.11.26 07:30;Discover the secrets behind preparing artificial grass in Newtownabbey! 🌿 #SyntheticGrassCosts;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/37460606096.jpg;;30;7;0;User01;@user01;Sharing moments that matter;https://ui-avatars.com/api/?name=User01&size=150&background=random;8794;0;0;;pair_g1_B;19;37460606096;resample
2;01.12.26 14:45;Meet Phil Colclough, Knox Zoo's snake whisperer! 🐍✨ Learn about these fascinating creatures up close.;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/49106384486.jpg;;57;0;4;User02;@user02;Sharing moments that matter;https://ui-avatars.com/api/?name=User02&size=150&background=random;9900;0;0;;pair_g1_A;13;49106384486;resample
2;01.12.26 14:45;Phil Colclough, Knox Zoo director of education and animal care, share his knowledge and handling of several snakes with the scouts. YIKES;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/49106384486.jpg;;57;0;4;User02;@user02;Sharing moments that matter;https://ui-avatars.com/api/?name=User02&size=150&background=random;9900;0;0;;pair_g1_B;13;49106384486;origin
3;24.09.26 09:30;Our client from Pakistan sent a photo near to the Flame Towers Our client from Pakistan sent a photo near to the Flame Towers;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/49104980571.jpg;;28;3;4;User03;@user03;Sharing moments that matter;https://ui-avatars.com/api/?name=User03&size=150&background=random;436;0;0;;pair_g1_A;15;49104980571;origin
3;24.09.26 09:30;Exploring the iconic Flame Towers in Baku, Azerbaijan - a stunning blend of modern architecture and cultural heritage!;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/49104980571.jpg;;28;3;4;User03;@user03;Sharing moments that matter;https://ui-avatars.com/api/?name=User03&size=150&background=random;436;0;0;;pair_g1_B;15;49104980571;resample
4;09.05.26 15:30;Relax and game with friends! 🎮 #GamingSetup #Relaxation;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/36831809434.jpg;;55;5;3;User04;@user04;Sharing moments that matter;https://ui-avatars.com/api/?name=User04&size=150&background=random;10047;0;0;;pair_g1_A;20;36831809434;resample
4;09.05.26 15:30;Photo via Facebook;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/36831809434.jpg;;55;5;3;User04;@user04;Sharing moments that matter;https://ui-avatars.com/api/?name=User04&size=150&background=random;10047;0;0;;pair_g1_B;20;36831809434;origin
5;03.08.26 04:45;Secret Beach Surf View on Instagram;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/49104908356.jpg;;39;4;4;User05;@user05;Sharing moments that matter;https://ui-avatars.com/api/?name=User05&size=150&background=random;6451;0;0;;pair_g1_A;4;49104908356;origin
5;03.08.26 04:45;Mastering the wave: Catch the perfect moment at Secret Beach!;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/49104908356.jpg;;39;4;4;User05;@user05;Sharing moments that matter;https://ui-avatars.com/api/?name=User05&size=150&background=random;6451;0;0;;pair_g1_B;4;49104908356;resample
6;03.09.26 13:45;#25/365 #blythe365 🍵✨ My homemade Chai Latte creation with my Blythe dolls! 🌟 #homebarista #destress #jjdollies #billiejean #relaxing;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/49108234697.jpg;;83;3;1;User06;@user06;Sharing moments that matter;https://ui-avatars.com/api/?name=User06&size=150&background=random;1988;0;0;;pair_g1_A;2;49108234697;resample
6;03.09.26 13:45;#25/365 #blythe365 #chailatte #homebarista #destress #jjdollies #billiejean #relaxing View on Instagram;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/49108234697.jpg;;83;3;1;User06;@user06;Sharing moments that matter;https://ui-avatars.com/api/?name=User06&size=150&background=random;1988;0;0;;pair_g1_B;2;49108234697;origin
7;23.04.26 14:45;Photo via Instagram;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/37511418692.jpg;;71;0;0;User07;@user07;Sharing moments that matter;https://ui-avatars.com/api/?name=User07&size=150&background=random;11673;0;0;;pair_g1_A;9;37511418692;origin
7;23.04.26 14:45;Dressed to impress! 🖤 #StyleVibes #PersonalityPunch;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/37511418692.jpg;;71;0;0;User07;@user07;Sharing moments that matter;https://ui-avatars.com/api/?name=User07&size=150&background=random;11673;0;0;;pair_g1_B;9;37511418692;resample
8;07.07.26 00:15;59d5f6e7aabf7.jpg by-[ChipVN]-Image-Uploader;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/36840129733.jpg;;71;6;1;User08;@user08;Sharing moments that matter;https://ui-avatars.com/api/?name=User08&size=150&background=random;2178;0;0;;pair_g1_A;17;36840129733;origin
8;07.07.26 00:15;Unveiling the unexpected twists in this manga scene! 📖✨;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/36840129733.jpg;;71;6;1;User08;@user08;Sharing moments that matter;https://ui-avatars.com/api/?name=User08&size=150&background=random;2178;0;0;;pair_g1_B;17;36840129733;resample
9;02.06.26 20:15;Discover the stunning world of moths! 🦋✨ #Moths #NaturePhotography #SurprisingBeauty;https://media.githubusercontent.com/media/Lushanhr/SocialMediaExp/refs/heads/main/test_images_811/37279975990.jpg;;84;2;3;User09;@user09;Sharing moments that matter;https://ui-avatars.com/api/?name=User09&size=150&background=random;448;0;0;;pair_g1_A;18;37279975990;resample
